unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1384,73001300,1,36.8,1,135.4693847,34.7117012,3633.2
1384,73001400,1,37.1,1,135.4693933,34.7116916,3631.4
1384,73001500,1,37.1,1,135.4694025,34.7116815,3630.4
1384,73001600,1,37.2,1,135.469412,34.7116711,3629.1
1384,73001700,1,38.2,1,135.4694216,34.7116607,3627.7
1384,73001800,1,39.1,1,135.4694309,34.7116506,3625.4
1384,73001900,1,40.4,1,135.4694395,34.7116413,3624.6
1384,73002000,1,40.5,1,135.4694474,34.7116327,3623.2
1384,73002100,1,40.5,1,135.4694544,34.7116248,3622.7
1384,73002200,1,40.6,1,135.4694607,34.7116175,3621.4
1384,73002300,1,40.6,1,135.4694665,34.7116106,3620.4
1384,73002400,1,40.7,1,135.4694719,34.7116039,3619.4
1384,73002500,1,40.7,1,135.4694773,34.7115973,3618.9
1384,73002600,1,40.8,1,135.4694827,34.7115907,3617.8
1384,73002700,1,40.8,1,135.4694883,34.7115839,3617.2
1384,73002800,1,40.9,1,135.4694942,34.7115769,3616.6
1384,73002900,1,41.6,1,135.4695005,34.7115697,3615.9
1384,73003000,1,41.3,1,135.469507,34.7115623,3614.9
1384,73003100,1,41.3,1,135.4695137,34.7115547,3613.7
1384,73003200,1,41.3,1,135.4695204,34.7115471,3612.6
1384,73003300,1,41.3,1,135.4695271,34.7115394,3611.5
1384,73003400,1,41.1,1,135.4695338,34.7115318,3610.5
1384,73003500,1,40.7,1,135.4695405,34.7115242,3609.4
1384,73003600,1,40.7,1,135.4695471,34.7115167,3608.3
1384,73003700,1,40.3,1,135.4695536,34.7115092,3607.1
1384,73003800,1,40.3,1,135.4695602,34.7115017,3605.8
1384,73003900,1,40.6,1,135.4695668,34.7114942,3604.8
1384,73004000,1,40.5,1,135.4695734,34.7114866,3603.8
1384,73004100,1,39.8,1,135.46958,34.7114792,3602.9
1384,73004200,1,39.4,1,135.4695865,34.7114718,3602
1384,73004300,1,39.3,1,135.4695929,34.7114645,3601.2
1384,73004400,1,38.2,1,135.4695993,34.7114572,3600.4
1384,73004500,1,38.2,1,135.4696056,34.71145,3599.2
1384,73004600,1,38.2,1,135.4696119,34.7114429,3598.2
1384,73004700,1,37.8,1,135.4696181,34.7114358,3597
1384,73004800,1,38,1,135.4696244,34.7114286,3595.9
1384,73004900,1,38.8,1,135.4696308,34.7114215,3594.8
1384,73005000,1,38.5,1,135.4696371,34.7114143,3593.8
1384,73005100,1,38.2,1,135.4696435,34.7114071,3593
1384,73005200,1,38.3,1,135.4696498,34.7113999,3592
1384,73005300,1,38.3,1,135.4696561,34.7113928,3591.1
1384,73005400,1,37.8,1,135.4696625,34.7113856,3590.3
1384,73005500,1,37.9,1,135.4696688,34.7113784,3589.2
1384,73005600,1,38.1,1,135.4696752,34.7113712,3588
1384,73005700,1,37.5,1,135.4696816,34.7113639,3586.9
1384,73005800,1,37.6,1,135.469688,34.7113565,3586
1384,73005900,1,38.4,1,135.4696945,34.7113491,3584.7
1384,73006000,1,38.1,1,135.4697009,34.7113417,3583.9
1384,73006100,1,37.5,1,135.4697072,34.7113343,3583
1384,73006200,1,37.5,1,135.4697134,34.711327,3581.9
1384,73006300,1,37.5,1,135.4697196,34.7113198,3581
1384,73006400,1,36.7,1,135.4697257,34.7113127,3580.1
1384,73006500,1,36.7,1,135.4697319,34.7113055,3578.9
1384,73006600,1,36.6,1,135.469738,34.7112983,3577.9
1384,73006700,1,36.6,1,135.4697443,34.711291,3577
1384,73006800,1,36.2,1,135.4697508,34.7112835,3575.9
1384,73006900,1,36.5,1,135.4697574,34.7112759,3574.8
1384,73007000,1,36.5,1,135.4697641,34.711268,3573.9
1384,73007100,1,36.4,1,135.469771,34.7112601,3572.9
1384,73007200,1,36,1,135.469778,34.711252,3572
1384,73007300,1,36.7,1,135.4697849,34.711244,3571.2
1384,73007400,1,36.8,1,135.4697918,34.7112361,3570.2
1384,73007500,1,36.8,1,135.4697985,34.7112284,3568.9
1384,73007600,1,37,1,135.469805,34.7112209,3567.8
1384,73007700,1,37.7,1,135.4698112,34.7112135,3566.9
1384,73007800,1,37.7,1,135.4698173,34.7112062,3565.8
1384,73007900,1,38.6,1,135.4698232,34.7111988,3564.4
1384,73008000,1,37.3,1,135.4698291,34.7111914,3563.3
1384,73008100,1,37.4,1,135.469835,34.7111837,3562.2
1384,73008200,1,37.5,1,135.469841,34.711176,3561.4
1384,73008300,1,37.5,1,135.4698471,34.7111681,3560.3
1384,73008400,1,37.6,1,135.4698533,34.7111602,3559.4
1384,73008500,1,37.6,1,135.4698598,34.7111523,3558.1
1384,73008600,1,37.6,1,135.4698664,34.7111443,3557.2
1384,73008700,1,37.7,1,135.4698732,34.7111363,3555.9
1384,73008800,1,37.7,1,135.4698802,34.7111281,3555.3
1384,73008900,1,37.7,1,135.4698874,34.71112,3553.8
1384,73009000,1,37.7,1,135.4698947,34.7111119,3553.1
1384,73009100,1,37.8,1,135.469902,34.7111039,3552.2
1384,73009200,1,37.8,1,135.4699092,34.7110961,3550.9
1384,73009300,1,37.8,1,135.4699163,34.7110885,3550.3
1384,73009400,1,37.9,1,135.4699233,34.7110812,3549.1
1384,73009500,1,37.9,1,135.4699302,34.7110741,3548.2
1384,73009600,1,37.9,1,135.469937,34.7110671,3546.4
1384,73009700,1,38,1,135.4699438,34.7110601,3545.4
1384,73009800,1,38,1,135.4699508,34.711053,3544.1
1384,73009900,1,38,1,135.4699579,34.7110458,3543.2
1384,73010000,1,38.1,1,135.4699652,34.7110385,3542.3
1384,73010100,1,38.1,1,135.4699725,34.7110312,3541.4
1384,73010200,1,38.1,1,135.4699797,34.7110238,3540.4
1384,73010300,1,38.2,1,135.4699865,34.7110166,3539
1384,73010400,1,38.2,1,135.4699926,34.7110099,3532.5
1384,73010500,1,38.2,1,135.4699976,34.711004,3532.5
1384,73010600,1,38.2,1,135.4700013,34.710999,3531.6
1384,73010700,1,38.3,1,135.4700035,34.710995,3531
1384,73010800,1,38.3,1,135.4700047,34.710992,3530.6
1384,73010900,1,38.3,1,135.4700054,34.7109896,3530.3
1384,73011000,1,38.4,1,135.4700062,34.7109871,3529.9
1384,73011100,1,38.4,1,135.4700078,34.7109841,3529.5
1384,73011200,1,38.4,1,135.4700107,34.71098,3529
1384,73011300,1,39.2,1,135.4700151,34.7109746,3528.2
1384,73011400,1,39.9,1,135.4700207,34.710968,3527.3
1384,73011500,1,39.1,1,135.4700274,34.7109603,3526.5
1384,73011600,1,39.5,1,135.4700349,34.7109519,3525.6
1384,73011700,1,39.5,1,135.4700427,34.7109431,3524.4
1384,73011800,1,39.7,1,135.4700506,34.7109341,3523
1384,73011900,1,40.4,1,135.4700585,34.7109251,3521.5
1384,73012000,1,41,1,135.4700662,34.7109163,3520.2
1384,73012100,1,41.1,1,135.4700737,34.7109077,3519.1
1384,73012200,1,41.4,1,135.4700809,34.7108992,3517.9
1384,73012300,1,41.1,1,135.4700879,34.710891,3517
1384,73012400,1,40.5,1,135.4700949,34.7108828,3516.1
1384,73012500,1,39.8,1,135.4701018,34.7108746,3515.1
1384,73012600,1,39.7,1,135.4701087,34.7108664,3514
1384,73012700,1,39.7,1,135.4701157,34.7108582,3512.6
1384,73012800,1,40,1,135.4701228,34.7108498,3511.3
1384,73012900,1,40.5,1,135.4701299,34.7108415,3510.2
1384,73013000,1,40.5,1,135.470137,34.7108331,3509.1
1384,73013100,1,41,1,135.4701442,34.7108247,3507.8
1384,73013200,1,40.4,1,135.4701514,34.7108162,3506.9
1384,73013300,1,40.2,1,135.4701587,34.7108077,3506
1384,73013400,1,39.9,1,135.470166,34.710799,3505
1384,73013500,1,39.6,1,135.4701734,34.7107903,3503.7
1384,73013600,1,39.6,1,135.470181,34.7107814,3502.5
1384,73013700,1,39.7,1,135.4701886,34.7107724,3501.4
1384,73013800,1,40.2,1,135.4701962,34.7107635,3500.1
1385,73000000,1,48.5,2,135.4695611,34.7114468,3601.2
1385,73000100,1,47.6,2,135.4695698,34.7114364,3600.1
1385,73000200,1,47.4,2,135.4695783,34.7114263,3598.5
1385,73000300,1,48.8,2,135.4695865,34.7114165,3596.9
1385,73000400,1,48.8,2,135.4695946,34.7114069,3595.4
1385,73000500,1,48.8,2,135.4696026,34.7113972,3594.1
1385,73000600,1,48.9,2,135.4696108,34.7113875,3592.9
1385,73000700,1,48.5,2,135.4696192,34.7113776,3591.6
1385,73000800,1,48,2,135.4696278,34.7113675,3590.4
1385,73000900,1,48,2,135.4696365,34.7113573,3588.8
1385,73001000,1,48.5,2,135.4696452,34.7113471,3587.3
1385,73001100,1,49.5,2,135.4696539,34.7113369,3585.8
1385,73001200,1,49.5,2,135.4696624,34.7113269,3584.3
1385,73001300,1,50.3,2,135.4696707,34.7113172,3583.1
1385,73001400,1,49.8,2,135.4696789,34.7113075,3581.8
1385,73001500,1,48.3,2,135.4696871,34.7112979,3580.8
1385,73001600,1,47.7,2,135.4696954,34.7112882,3579.5
1385,73001700,1,47.7,2,135.4697038,34.7112784,3578
1385,73001800,1,47.3,2,135.4697124,34.7112683,3576.8
1385,73001900,1,47.4,2,135.4697212,34.7112581,3575.4
1385,73002000,1,48.3,2,135.4697301,34.7112478,3574.1
1385,73002100,1,47.7,2,135.469739,34.7112376,3572.7
1385,73002200,1,47.9,2,135.4697477,34.7112275,3571.4
1385,73002300,1,47.7,2,135.4697563,34.7112176,3570.4
1385,73002400,1,47.7,2,135.4697647,34.7112079,3569.2
1385,73002500,1,46.5,2,135.469773,34.7111983,3567.5
1385,73002600,1,46.8,2,135.4697814,34.7111888,3566.1
1385,73002700,1,46.5,2,135.4697898,34.7111791,3564.7
1385,73002800,1,46.9,2,135.4697985,34.7111692,3563.1
1385,73002900,1,46.9,2,135.4698075,34.711159,3561.7
1385,73003000,1,46.6,2,135.4698168,34.7111485,3560.6
1385,73003100,1,46.9,2,135.4698262,34.7111378,3559.1
1385,73003200,1,47.3,2,135.4698358,34.7111269,3557.5
1385,73003300,1,48.7,2,135.4698453,34.7111162,3555.6
1385,73003400,1,48.3,2,135.4698547,34.7111058,3554.7
1385,73003500,1,48.7,2,135.4698637,34.7110957,3553.4
1385,73003600,1,48.1,2,135.4698725,34.711086,3551.9
1385,73003700,1,48.5,2,135.469881,34.7110766,3550.6
1385,73003800,1,46.9,2,135.4698893,34.7110675,3550
1385,73003900,1,46.8,2,135.4698976,34.7110585,3548.6
1385,73004000,1,46.8,2,135.4699059,34.7110493,3546.8
1385,73004100,1,46.8,2,135.4699143,34.7110399,3545
1385,73004200,1,46.8,2,135.4699228,34.7110302,3543.6
1385,73004300,1,46.8,2,135.4699314,34.7110205,3542.7
1385,73004400,1,46.8,2,135.4699399,34.711011,3540.9
1385,73004500,1,46.8,2,135.469948,34.7110019,3540
1385,73004600,1,46.8,2,135.4699553,34.7109936,3532.5
1385,73004700,1,46.8,2,135.4699615,34.7109865,3532.5
1385,73004800,1,46.8,2,135.4699665,34.7109806,3531.9
1385,73004900,1,46.8,2,135.4699703,34.7109758,3531
1385,73005000,1,46.8,2,135.4699734,34.7109715,3530.4
1385,73005100,1,46.8,2,135.4699765,34.7109671,3529.8
1385,73005200,1,46.8,2,135.4699802,34.7109618,3529
1385,73005300,1,47.5,2,135.469985,34.7109552,3528.1
1385,73005400,1,47.8,2,135.4699913,34.7109471,3527.1
1385,73005500,1,47.8,2,135.469999,34.7109375,3526.1
1385,73005600,1,47.8,2,135.4700079,34.7109269,3524.9
1385,73005700,1,48.5,2,135.4700175,34.7109156,3523.1
1385,73005800,1,49.2,2,135.4700276,34.7109039,3521.2
1385,73005900,1,50,2,135.4700377,34.7108921,3519.6
1385,73006000,1,51,2,135.4700478,34.7108805,3518
1385,73006100,1,51,2,135.4700578,34.7108691,3516.7
1385,73006200,1,50.4,2,135.4700675,34.7108579,3515.4
1385,73006300,1,50.4,2,135.4700771,34.7108469,3513.7
1385,73006400,1,50.7,2,135.4700866,34.710836,3512
1385,73006500,1,50.7,2,135.4700962,34.710825,3510.4
1385,73006600,1,50.9,2,135.4701058,34.710814,3508.9
1385,73006700,1,51.6,2,135.4701154,34.710803,3507.4
1385,73006800,1,51.4,2,135.470125,34.7107919,3506.3
1385,73006900,1,51.1,2,135.4701345,34.710781,3504.9
1385,73007000,1,51.6,2,135.4701438,34.7107703,3503.4
1385,73007100,1,51.6,2,135.4701529,34.7107599,3502
1385,73007200,1,51.3,2,135.4701618,34.7107496,3500.5
1386,73000000,1,41.5,2,135.4687077,34.7124383,3736.4
1386,73000100,1,41.3,2,135.4687158,34.7124305,3735.8
1386,73000200,1,41.1,2,135.4687237,34.7124225,3735.1
1386,73000300,1,41.1,2,135.4687315,34.7124144,3733.6
1386,73000400,1,41.2,2,135.468739,34.7124061,3732.5
1386,73000500,1,41,2,135.4687464,34.7123978,3731.4
1386,73000600,1,40.2,2,135.4687535,34.7123896,3730.2
1386,73000700,1,41.1,2,135.4687604,34.7123814,3729
1386,73000800,1,41.1,2,135.4687672,34.7123734,3727.6
1386,73000900,1,41.8,2,135.468774,34.7123655,3726.2
1386,73001000,1,42.3,2,135.4687808,34.7123575,3725
1386,73001100,1,42.3,2,135.4687877,34.7123495,3724
1386,73001200,1,42.3,2,135.4687947,34.7123414,3723
1386,73001300,1,42.6,2,135.4688019,34.7123332,3722
1386,73001400,1,41.7,2,135.4688091,34.7123249,3721
1386,73001500,1,40.5,2,135.4688163,34.7123167,3720.1
1386,73001600,1,41.1,2,135.4688235,34.7123085,3719
1386,73001700,1,41.6,2,135.4688305,34.7123005,3717.6
1386,73001800,1,41.6,2,135.4688373,34.7122927,3716.2
1386,73001900,1,42,2,135.468844,34.7122849,3715.2
1386,73002000,1,42,2,135.4688505,34.7122772,3714
1386,73002100,1,42,2,135.468857,34.7122695,3713.1
1386,73002200,1,41.1,2,135.4688635,34.7122617,3712.1
1386,73002300,1,41.1,2,135.4688701,34.7122538,3711.2
1386,73002400,1,40.5,2,135.4688769,34.7122458,3710.2
1386,73002500,1,40.2,2,135.4688837,34.7122377,3709.1
1386,73002600,1,40.6,2,135.4688905,34.7122296,3707.9
1386,73002700,1,40.8,2,135.4688975,34.7122215,3706.7
1386,73002800,1,40.8,2,135.4689044,34.7122135,3705.3
1386,73002900,1,40.8,2,135.4689112,34.7122056,3704.1
1386,73003000,1,40.8,2,135.4689179,34.7121978,3703.3
1386,73003100,1,40.8,2,135.4689243,34.7121903,3702.4
1386,73003200,1,40.2,2,135.4689303,34.7121833,3701.2
1386,73003300,1,40.7,2,135.4689359,34.7121769,3700.8
1386,73003400,1,39.4,2,135.468941,34.7121711,3697.9
1386,73003500,1,39.6,2,135.4689457,34.7121656,3697.9
1386,73003600,1,39.1,2,135.4689503,34.7121603,3696.9
1386,73003700,1,39,2,135.4689552,34.7121547,3696
1386,73003800,1,39,2,135.4689605,34.7121485,3695
1386,73003900,1,39.5,2,135.4689663,34.7121417,3693.9
1386,73004000,1,39.6,2,135.4689727,34.7121342,3693
1386,73004100,1,39.6,2,135.4689796,34.7121262,3691.9
1386,73004200,1,39.4,2,135.4689869,34.7121177,3691
1386,73004300,1,38.6,2,135.4689945,34.7121089,3690.1
1386,73004400,1,38.6,2,135.4690022,34.7120999,3688.5
1386,73004500,1,39.1,2,135.4690099,34.7120909,3687
1386,73004600,1,40.3,2,135.4690175,34.712082,3685.6
1386,73004700,1,40.7,2,135.4690251,34.7120732,3684.4
1386,73004800,1,41.5,2,135.4690324,34.7120645,3683.1
1386,73004900,1,41.6,2,135.4690397,34.712056,3682.1
1386,73005000,1,41.1,2,135.4690468,34.7120475,3681.1
1386,73005100,1,40.3,2,135.469054,34.7120391,3680.1
1386,73005200,1,41.1,2,135.4690611,34.7120306,3678.9
1386,73005300,1,41.1,2,135.4690684,34.7120221,3677.5
1386,73005400,1,41.3,2,135.4690757,34.7120134,3676.2
1386,73005500,1,41.8,2,135.469083,34.7120048,3675.2
1386,73005600,1,41.8,2,135.4690903,34.7119962,3674.2
1386,73005700,1,41.6,2,135.4690976,34.7119876,3672.9
1386,73005800,1,41.2,2,135.4691049,34.7119792,3672.1
1386,73005900,1,40.4,2,135.4691121,34.7119708,3671.2
1386,73006000,1,39.6,2,135.4691193,34.7119624,3670.2
1386,73006100,1,39.6,2,135.4691266,34.711954,3669
1386,73006200,1,39.9,2,135.4691339,34.7119455,3667.7
1386,73006300,1,40.3,2,135.4691413,34.7119369,3666.5
1386,73006400,1,41,2,135.4691488,34.7119282,3665.3
1386,73006500,1,41.3,2,135.4691563,34.7119195,3664
1386,73006600,1,41,2,135.4691638,34.7119108,3663.1
1386,73006700,1,40.8,2,135.4691714,34.711902,3662
1386,73006800,1,40.5,2,135.4691789,34.7118933,3661.1
1386,73006900,1,40.2,2,135.4691864,34.7118847,3660
1386,73007000,1,40.2,2,135.4691938,34.7118762,3658.8
1386,73007100,1,40.5,2,135.4692011,34.7118678,3657.6
1386,73007200,1,40.7,2,135.4692083,34.7118594,3656.4
1386,73007300,1,41,2,135.4692154,34.711851,3655
1386,73007400,1,41,2,135.4692226,34.7118425,3654
1386,73007500,1,40.8,2,135.4692298,34.711834,3652.8
1386,73007600,1,40.8,2,135.4692369,34.7118256,3651.8
1386,73007700,1,40.8,2,135.4692439,34.7118172,3650.6
1386,73007800,1,40,2,135.4692508,34.711809,3650
1386,73007900,1,40.3,2,135.4692576,34.7118009,3648.7
1386,73008000,1,40.9,2,135.4692644,34.7117929,3647.4
1386,73008100,1,39.9,2,135.4692712,34.711785,3646.6
1386,73008200,1,40.1,2,135.469278,34.7117771,3645
1386,73008300,1,39.9,2,135.469285,34.7117691,3644.2
1386,73008400,1,39.3,2,135.4692921,34.7117609,3643.4
1386,73008500,1,38.4,2,135.4692994,34.7117526,3642.4
1386,73008600,1,39,2,135.4693068,34.7117442,3641
1386,73008700,1,38.5,2,135.4693143,34.7117356,3640
1386,73008800,1,38.7,2,135.4693218,34.7117271,3638.9
1386,73008900,1,39.3,2,135.4693292,34.7117185,3637.9
1386,73009000,1,40.1,2,135.4693365,34.7117101,3636.4
1386,73009100,1,39.5,2,135.4693437,34.7117017,3635
1386,73009200,1,39.7,2,135.4693509,34.7116933,3633.9
1386,73009300,1,40,2,135.4693581,34.7116849,3632.9
1386,73009400,1,39.5,2,135.4693652,34.7116763,3631.8
1386,73009500,1,39.5,2,135.4693724,34.7116674,3630.7
1386,73009600,1,39.5,2,135.4693797,34.7116582,3630
1386,73009700,1,40.2,2,135.4693873,34.7116483,3628.2
1386,73009800,1,40,2,135.4693954,34.7116376,3626.8
1386,73009900,1,40.6,2,135.4694043,34.7116261,3625
1386,73010000,1,40.6,2,135.4694141,34.711614,3623.6
1386,73010100,1,40.6,2,135.4694247,34.7116016,3621.8
1386,73010200,1,40.6,2,135.4694358,34.7115894,3620
1386,73010300,1,40.6,2,135.4694471,34.7115777,3618.3
1386,73010400,1,40.6,2,135.4694581,34.7115668,3617.2
1386,73010500,1,41.3,2,135.4694685,34.7115566,3616
1386,73010600,1,41,2,135.4694781,34.711547,3615
1386,73010700,1,41.4,2,135.4694871,34.7115378,3613.6
1386,73010800,1,41,2,135.4694956,34.7115287,3612.2
1386,73010900,1,41,2,135.4695038,34.7115196,3611
1386,73011000,1,41.2,2,135.4695119,34.7115104,3610
1386,73011100,1,42.3,2,135.4695199,34.7115011,3608.3
1386,73011200,1,43.2,2,135.4695278,34.7114919,3606.8
1386,73011300,1,44.2,2,135.4695356,34.7114828,3605.4
1386,73011400,1,44.6,2,135.4695434,34.7114737,3604.2
1386,73011500,1,44.6,2,135.4695511,34.7114647,3603
1386,73011600,1,44.3,2,135.4695589,34.7114557,3601.9
1386,73011700,1,44.1,2,135.4695668,34.7114466,3600.9
1386,73011800,1,43,2,135.4695749,34.7114374,3600
1386,73011900,1,43,2,135.4695831,34.7114279,3598.3
1386,73012000,1,43.6,2,135.4695915,34.7114184,3596.9
1386,73012100,1,44.3,2,135.4695999,34.7114087,3595.4
1386,73012200,1,45.9,2,135.4696083,34.7113991,3593.9
1386,73012300,1,45.9,2,135.4696167,34.7113895,3592.7
1386,73012400,1,45.8,2,135.4696249,34.71138,3591.6
1386,73012500,1,45.7,2,135.4696331,34.7113706,3590.5
1386,73012600,1,45.7,2,135.4696413,34.7113612,3589
1386,73012700,1,45.2,2,135.4696494,34.7113519,3587.6
1386,73012800,1,45.3,2,135.4696576,34.7113426,3586.1
1386,73012900,1,46.2,2,135.4696657,34.7113333,3584.9
1386,73013000,1,46.5,2,135.4696738,34.7113239,3583.5
1386,73013100,1,46.5,2,135.4696819,34.7113146,3582.3
1386,73013200,1,46.5,2,135.46969,34.7113052,3581.1
1386,73013300,1,46.5,2,135.4696982,34.7112957,3580
1386,73013400,1,46.3,2,135.4697063,34.7112861,3578.8
1386,73013500,1,46,2,135.4697145,34.7112765,3577.1
1386,73013600,1,46.4,2,135.4697228,34.7112669,3576.1
1386,73013700,1,46.4,2,135.469731,34.7112573,3574.8
1386,73013800,1,45.7,2,135.4697394,34.7112477,3573.4
1386,73013900,1,45,2,135.4697477,34.7112381,3572.5
1386,73014000,1,45.5,2,135.4697559,34.7112287,3571.4
1386,73014100,1,44.4,2,135.469764,34.7112194,3570.4
1386,73014200,1,44.9,2,135.4697719,34.7112103,3568.6
1386,73014300,1,45.2,2,135.4697796,34.7112014,3567.5
1386,73014400,1,45.2,2,135.4697874,34.7111925,3566.1
1386,73014500,1,44.6,2,135.4697953,34.7111834,3564.7
1386,73014600,1,45.1,2,135.4698034,34.711174,3563.1
1386,73014700,1,45.3,2,135.4698119,34.7111642,3561.7
1386,73014800,1,44.7,2,135.4698208,34.7111541,3560.6
1386,73014900,1,45.3,2,135.4698299,34.7111436,3559.1
1386,73015000,1,46.4,2,135.4698391,34.7111331,3557.8
1386,73015100,1,46.6,2,135.4698484,34.7111225,3556.2
1386,73015200,1,46.6,2,135.4698574,34.7111121,3555
1386,73015300,1,47.4,2,135.4698661,34.711102,3553.4
1386,73015400,1,46.6,2,135.4698745,34.7110922,3552.5
1386,73015500,1,46.2,2,135.4698824,34.7110826,3551.2
1386,73015600,1,46.2,2,135.46989,34.7110732,3550
1386,73015700,1,46.4,2,135.4698973,34.7110639,3548.6
1386,73015800,1,45.7,2,135.4699044,34.7110547,3547.7
1386,73015900,1,45.7,2,135.4699115,34.7110454,3545.9
1386,73016000,1,45.8,2,135.4699187,34.711036,3545
1386,73016100,1,45.8,2,135.4699262,34.7110267,3543.6
1386,73016200,1,45.8,2,135.4699338,34.7110174,3541.8
1386,73016300,1,45.9,2,135.4699415,34.7110083,3540.9
1386,73016400,1,45.9,2,135.4699489,34.7109998,3540
1386,73016500,1,45.9,2,135.4699558,34.7109921,3532.5
1386,73016600,1,45.9,2,135.4699618,34.7109856,3532.5
1386,73016700,1,46,2,135.4699668,34.7109804,3531.9
1386,73016800,1,46,2,135.4699707,34.7109763,3531
1386,73016900,1,46,2,135.4699741,34.710973,3530.4
1386,73017000,1,46.1,2,135.4699773,34.7109696,3530
1386,73017100,1,46.1,2,135.4699812,34.7109655,3529.3
1386,73017200,1,46.2,2,135.469986,34.7109602,3528.5
1386,73017300,1,46.5,2,135.4699921,34.7109533,3527.6
1386,73017400,1,46.4,2,135.4699994,34.7109449,3526.5
1386,73017500,1,46.5,2,135.4700077,34.7109354,3525.5
1386,73017600,1,47.3,2,135.4700166,34.7109252,3524.1
1386,73017700,1,47.3,2,135.4700258,34.7109144,3522.4
1386,73017800,1,48.1,2,135.4700353,34.7109035,3520.8
1386,73017900,1,48.8,2,135.4700447,34.7108926,3519.2
1386,73018000,1,49,2,135.4700541,34.7108818,3517.7
1386,73018100,1,49,2,135.4700633,34.710871,3516.6
1386,73018200,1,48.4,2,135.4700725,34.7108604,3515.4
1386,73018300,1,48.4,2,135.4700816,34.7108498,3513.9
1386,73018400,1,49.1,2,135.4700906,34.7108393,3512
1386,73018500,1,49,2,135.4700995,34.7108288,3510.7
1386,73018600,1,49.6,2,135.4701085,34.7108183,3509
1386,73018700,1,50.4,2,135.4701174,34.7108077,3507.7
1386,73018800,1,49.8,2,135.4701264,34.7107971,3506.5
1386,73018900,1,49.1,2,135.4701354,34.7107866,3505.4
1386,73019000,1,49.3,2,135.4701443,34.7107761,3504.1
1386,73019100,1,49.6,2,135.4701531,34.7107657,3502.6
1386,73019200,1,49.1,2,135.470162,34.7107553,3501.2
1387,73000000,1,32.3,1,135.469186,34.7119321,3663.8
1387,73000100,1,32.3,1,135.4691916,34.7119254,3662.8
1387,73000200,1,31.7,1,135.4691973,34.7119188,3662.3
1387,73000300,1,32.3,1,135.4692031,34.711912,3661.4
1387,73000400,1,31.5,1,135.469209,34.7119051,3660.7
1387,73000500,1,31.5,1,135.469215,34.7118982,3659.6
1387,73000600,1,31.4,1,135.4692211,34.7118911,3658.6
1387,73000700,1,33.2,1,135.4692271,34.7118841,3657.6
1387,73000800,1,32.7,1,135.4692331,34.7118771,3656.6
1387,73000900,1,33.1,1,135.4692391,34.7118702,3655.8
1387,73001000,1,33.1,1,135.469245,34.7118633,3654.6
1387,73001100,1,33.6,1,135.4692508,34.7118564,3653.6
1387,73001200,1,32.3,1,135.4692567,34.7118495,3653
1387,73001300,1,33.4,1,135.4692625,34.7118426,3652.2
1387,73001400,1,33.1,1,135.4692684,34.7118356,3651
1387,73001500,1,32.9,1,135.4692744,34.7118286,3650.2
1387,73001600,1,32.1,1,135.4692804,34.7118215,3649.5
1387,73001700,1,33.2,1,135.4692865,34.7118144,3648.2
1387,73001800,1,33.1,1,135.4692926,34.7118072,3647.1
1387,73001900,1,33.3,1,135.4692987,34.7118001,3646.3
1387,73002000,1,33.6,1,135.469305,34.7117928,3645.3
1387,73002100,1,33.7,1,135.4693113,34.7117855,3644.5
1387,73002200,1,33.7,1,135.4693177,34.7117781,3643.2
1387,73002300,1,33,1,135.4693242,34.7117706,3642.6
1387,73002400,1,32.5,1,135.4693308,34.711763,3641.3
1387,73002500,1,32.9,1,135.4693373,34.7117555,3640.8
1387,73002600,1,34.2,1,135.4693438,34.711748,3639.6
1387,73002700,1,33.8,1,135.4693499,34.7117408,3638.6
1387,73002800,1,35.1,1,135.4693558,34.7117338,3637.5
1387,73002900,1,35.5,1,135.4693614,34.7117271,3636.4
1387,73003000,1,35.2,1,135.4693669,34.7117205,3635.4
1387,73003100,1,34.5,1,135.4693724,34.7117139,3634.6
1387,73003200,1,33.9,1,135.4693781,34.7117071,3633.6
1387,73003300,1,33.9,1,135.4693842,34.7117,3633.2
1387,73003400,1,33.9,1,135.4693907,34.7116927,3632.1
1387,73003500,1,33.9,1,135.4693976,34.7116851,3631.1
1387,73003600,1,34,1,135.4694048,34.7116774,3630.4
1387,73003700,1,34,1,135.4694121,34.7116696,3629.1
1387,73003800,1,34,1,135.4694196,34.7116618,3627.7
1387,73003900,1,34,1,135.469427,34.7116539,3626.4
1387,73004000,1,34,1,135.4694345,34.711646,3625.4
1387,73004100,1,34,1,135.4694421,34.7116378,3624.1
1387,73004200,1,34,1,135.4694497,34.7116294,3622.7
1387,73004300,1,34,1,135.4694576,34.7116206,3621.4
1387,73004400,1,34,1,135.4694657,34.7116115,3620.4
1387,73004500,1,34.1,1,135.4694742,34.7116019,3618.9
1387,73004600,1,34.1,1,135.469483,34.711592,3617.8
1387,73004700,1,34.1,1,135.469492,34.7115819,3616.7
1387,73004800,1,34.1,1,135.469501,34.7115719,3615.9
1387,73004900,1,34.1,1,135.4695098,34.7115621,3614.6
1387,73005000,1,35.2,1,135.4695182,34.7115528,3613.3
1387,73005100,1,36.2,1,135.4695261,34.7115439,3611.9
1387,73005200,1,36.3,1,135.4695334,34.7115356,3611
1387,73005300,1,36.4,1,135.4695403,34.7115276,3610
1387,73005400,1,36.4,1,135.469547,34.7115199,3608.5
